Amount,Use_Chip,Merchant_City,Fraud,Gender,City,State,Per_Capita_Income_Zipcode,Yearly_Income_Person,Total_Debt,FICO_Score,Num_Credit_Cards,Card_Type,Credit_Limit,Date,Age_Group
0.29,Chip,Chula Vista,No,Female,Chula Vista,CA,16942,34540,22641,793,5,Debit,46414,2016-06-14,51-65
27.22,Online,ONLINE,No,Male,Tacoma,WA,31518,64262,75415,775,4,Debit,46414,2010-10-01,36-50
7.8,Swipe,Prestonsburg,No,Male,Vancleve,KY,11644,23740,4313,841,3,Debit,21968,2010-12-23,36-50
9.74,Swipe,Tyronza,No,Male,Tyronza,AR,14172,26858,11245,712,2,Debit,24295,2012-05-22,66+
1.23,Chip,Monroe,No,Female,Monroe,MI,19736,40246,74352,641,5,Debit,46414,2016-08-29,36-50
20.96,Online,ONLINE,No,Male,Sacramento,CA,15290,31177,18859,689,5,Debit,21968,2017-05-16,51-65
85,Swipe,Carrboro,No,Male,Fayetteville,NC,18376,37468,73448,666,3,Debit,24295,2006-02-12,36-50
100,Swipe,Leander,No,Male,Mission,TX,14275,22104,20031,670,3,Debit,24295,2005-05-21,66+
79.62,Swipe,Norfolk,No,Female,Virginia Beach,VA,29485,41843,1741,500,3,Debit,24295,2012-08-09,66+
120,Swipe,Binghamton,No,Female,Owego,NY,19901,40576,54011,747,2,Debit,21968,2014-08-22,36-50
32.29,Swipe,Clifton,No,Female,Clifton,NJ,31281,63781,111808,654,1,Debit,24295,2008-06-11,51-65
40,Swipe,Medford,No,Male,North Bend,OR,16738,38194,1674,680,3,Debit,24295,2009-01-20,66+
35.09,Swipe,Houston,No,Female,Houston,TX,14959,30495,70825,773,4,Debit,21968,2008-01-06,51-65
38.27,Swipe,Alta,No,Male,Alta,IA,16901,34456,54634,752,4,Debit,24295,2010-02-13,36-50
14.36,Swipe,Warsaw,No,Male,Nashport,OH,21156,43133,44263,693,3,Debit,21968,2006-12-19,36-50
3.07,Swipe,Sutersville,No,Male,Russellton,PA,14798,30172,39959,653,2,Debit,24295,2013-12-08,26-35
61.02,Chip,Madison,No,Male,Madison,WI,23840,48609,43520,737,3,Debit,24295,2018-07-28,36-50
14.64,Swipe,Orlando,No,Male,Wichita,KS,22638,46160,87459,763,4,Credit,12400,2013-08-27,36-50
68.77,Swipe,South San Francisco,No,Male,Houston,TX,19554,39871,73726,719,4,Debit,21968,2006-02-19,36-50
41.66,Online,ONLINE,No,Male,Belleville,IL,23778,48484,63561,775,4,Debit,21968,2015-01-13,26-35
4.59,Swipe,Stearns,No,Female,Stearns,KY,10942,22312,39445,720,5,Debit,24295,2005-11-08,36-50
-79,Chip,Naples,No,Female,Naples,FL,25006,50984,65126,616,2,Debit,24295,2015-04-15,36-50
1.98,Swipe,Austin,No,Male,Austin,TX,23287,47482,59590,726,5,Debit,24295,2001-09-21,51-65
8.87,Swipe,Chilton,No,Male,Chilton,WI,19382,39520,53896,772,1,Debit,24295,2011-02-04,26-35
18.22,Swipe,New Braunfels,No,Male,New Braunfels,TX,19325,39404,71859,723,5,Debit,21968,2007-04-03,36-50
158.72,Chip,Morton,No,Female,Brentwood,NY,17679,36045,0,683,3,Debit,46414,2018-06-21,36-50
78.86,Swipe,Ambler,No,Female,Ambler,PA,44106,56102,59198,850,1,Debit,24295,2007-08-20,51-65
12.07,Swipe,Roswell,No,Female,Alpharetta,GA,0,1426,3154,680,3,Debit,46414,2007-04-05,36-50
118.89,Chip,Williamstown,No,Female,Williamstown,NJ,24911,50790,3547,726,4,Credit,12400,2018-01-24,36-50
129.55,Online,ONLINE,No,Female,Bartlesville,OK,16453,33548,31183,693,2,Debit,21968,2013-11-20,26-35
68.03,Swipe,High Point,No,Male,High Point,NC,24005,48944,79960,813,7,Credit,12400,2005-06-05,51-65
9.14,Chip,Bristol,No,Male,Bristol,CT,25405,51802,91118,696,1,Debit,24295,2017-04-26,36-50
4.58,Chip,Saint Charles,No,Female,Saint Charles,IL,33847,69007,52218,720,4,Credit,12400,2015-02-06,51-65
60.38,Swipe,Bradenton,No,Male,Oceanside,CA,16894,34449,36540,686,3,Debit,21968,2014-01-30,36-50
20.23,Swipe,Defiance,No,Female,Defiance,OH,18229,37169,93844,722,3,Debit,21968,2011-03-06,51-65
12.17,Swipe,White Hall,No,Female,Hillsboro,IL,17696,36080,80443,839,3,Debit,21968,2013-10-03,36-50
-68,Chip,Stratford,No,Male,Stratford,CT,27589,56248,149587,728,4,Debit,46414,2019-09-07,36-50
2.81,Swipe,Chicago Heights,No,Male,Chicago Heights,IL,16503,38761,69,760,7,Credit,12400,2011-04-18,66+
12.44,Swipe,Rolla,No,Male,Rolla,MO,17428,35538,71591,747,1,Debit,24295,2013-03-13,36-50
69.86,Swipe,Port Royal,No,Female,Islandton,SC,14864,30305,23392,776,3,Debit,24295,2016-03-12,51-65
23.16,Online,ONLINE,No,Female,Whites Creek,TN,20657,42120,72801,739,4,Credit,12400,2008-02-19,36-50
23.35,Swipe,Alachua,No,Female,Gainesville,FL,25812,52630,68559,725,4,Debit,46414,2007-12-04,36-50
98.38,Swipe,Traverse City,No,Female,Traverse City,MI,20035,42102,9645,672,3,Debit,21968,2000-01-21,51-65
80,Swipe,Los Angeles,No,Male,Los Angeles,CA,12349,11566,9102,536,4,Credit,12400,2006-03-17,66+
100,Swipe,Wilkes Barre,No,Male,Honesdale,PA,17302,35274,35234,708,3,Debit,46414,2013-01-02,51-65
37.41,Online,ONLINE,No,Female,Hudson,IL,28237,57576,161107,589,2,Debit,24295,2011-06-13,51-65
46.03,Chip,Cleveland,No,Female,Cleveland,OH,9389,13089,10928,772,4,Credit,12400,2015-10-10,66+
64.71,Online,ONLINE,No,Female,Chicago,IL,22296,45462,68494,657,5,Debit,24295,2011-09-06,51-65
75,Swipe,Holly,No,Female,Holly,MI,22680,46244,108449,814,5,Credit,12400,2008-07-02,51-65
145.4,Online,ONLINE,No,Female,Philadelphia,PA,21497,43828,60231,711,3,Debit,24295,2015-12-08,66+
67.9,Swipe,Ellicott City,No,Male,Ellicott City,MD,39053,57513,11755,793,5,Debit,46414,2008-05-01,66+
20.39,Swipe,Kissimmee,No,Female,Kissimmee,FL,16150,32928,80794,850,5,Debit,46414,2008-08-08,51-65
19.51,Online,ONLINE,No,Male,Chattanooga,TN,18658,38041,27813,782,4,Debit,46414,2013-07-06,36-50
7.64,Swipe,Fort Mill,No,Female,Fort Mill,SC,26878,54804,172493,687,2,Debit,24295,2014-11-28,26-35
36.81,Online,ONLINE,No,Female,Walnut Creek,CA,42234,79870,4031,609,2,Debit,21968,2006-11-20,66+
19.37,Chip,Mexico City,No,Male,Camarillo,CA,27544,56163,104767,671,1,Debit,24295,2016-01-26,36-50
117.17,Swipe,San Diego,No,Male,San Diego,CA,36323,74059,144396,744,4,Debit,21968,2005-03-15,66+
26.86,Swipe,Santa Cruz,No,Male,Milpitas,CA,33758,68827,35669,755,2,Debit,24295,2002-02-23,36-50
48.19,Online,ONLINE,No,Male,East Peoria,IL,22416,45707,113194,715,3,Debit,46414,2007-01-24,51-65
14.66,Swipe,Rutledge,No,Female,Clinton,TN,18353,37422,127116,681,5,Debit,21968,2010-01-19,36-50
9.54,Swipe,Charleston,No,Female,Charleston,SC,41380,84365,113529,796,5,Credit,12400,2014-04-06,36-50
45.89,Online,ONLINE,No,Female,Atlanta,GA,47453,96744,128122,838,5,Credit,12400,2011-09-28,26-35
18.93,Swipe,Philadelphia,No,Female,Wayne,NJ,37030,31828,3777,593,3,Debit,24295,2019-11-24,66+
45.9,Swipe,West River,No,Male,Harwood,MD,33529,68362,96182,711,2,Debit,24295,2010-01-16,51-65
62,Chip,New Bremen,No,Female,New Bremen,OH,24227,49396,39549,814,3,Debit,46414,2018-07-23,36-50
24.44,Swipe,Saint George,No,Female,Saint George,UT,14470,29510,47153,752,4,Debit,21968,2005-11-07,36-50
21.74,Chip,Cosby,No,Male,Cosby,TN,11755,23967,3880,722,4,Credit,12400,2017-07-25,36-50
46.32,Swipe,Tampa,No,Female,Tampa,FL,15447,31497,30805,702,3,Debit,24295,2006-09-04,36-50
38.28,Online,ONLINE,No,Female,Powell,OH,41682,84987,162718,600,2,Debit,24295,2016-12-03,26-35
39.83,Swipe,Alsip,No,Female,Elk Grove,CA,25949,52908,109229,709,4,Debit,46414,2009-08-11,51-65
22.36,Online,ONLINE,No,Female,Saint Cloud,FL,22086,45037,31792,710,3,Debit,24295,2019-05-10,51-65
20,Chip,Waynesboro,No,Female,Elkton,VA,18335,37384,120327,706,2,Debit,24295,2020-02-02,26-35
14.2,Chip,Phoenix,No,Male,Johnstown,OH,22934,46763,65106,696,3,Debit,21968,2017-12-19,36-50
215.32,Online,ONLINE,No,Male,Indianapolis,IN,31114,63439,199706,786,2,Debit,24295,2000-03-30,51-65
49.26,Chip,Scottsdale,No,Male,Chandler,AZ,32056,65357,21844,685,4,Debit,46414,2019-07-06,51-65
482.82,Swipe,Corona,No,Female,Little Neck,NY,37891,77254,191349,701,5,Debit,46414,2015-11-02,51-65
0.98,Swipe,Fayetteville,No,Male,Fayetteville,NC,18316,37346,64030,680,5,Debit,24295,2003-02-16,51-65
62.33,Swipe,Stockton,No,Male,Stockton,CA,14709,29996,44313,809,4,Debit,46414,2014-11-25,26-35
19.25,Swipe,North Ridgeville,No,Female,Elyria,OH,18110,36925,89762,721,5,Debit,21968,2011-07-05,51-65
37.55,Swipe,High Springs,No,Female,High Springs,FL,19693,40156,70128,738,3,Debit,46414,2013-11-19,26-35
29.55,Swipe,Kaneohe,No,Female,Kaneohe,HI,24516,49529,1385,689,6,Debit,24295,2010-11-12,66+
99,Swipe,Duson,No,Female,Duson,LA,19798,40363,111112,711,4,Debit,46414,2014-03-03,51-65
122.46,Online,ONLINE,No,Female,Bethlehem,CT,26674,54384,69717,622,3,Debit,46414,2014-03-21,36-50
14.05,Swipe,Bowling Green,No,Male,Bowling Green,KY,14839,30252,24172,812,5,Debit,46414,2006-04-06,51-65
90.99,Chip,Walnut Creek,No,Male,Walnut Creek,CA,42234,86113,177353,713,6,Debit,46414,2019-12-29,36-50
53,Swipe,Atlanta,No,Female,Atlanta,GA,24196,49335,51520,773,3,Debit,21968,2009-05-28,36-50
100,Swipe,Merritt Island,No,Female,Merritt Island,FL,26339,53702,85160,606,1,Debit,24295,2007-03-28,51-65
-66,Swipe,Westminster,No,Female,Westminster,CA,19438,39633,58586,777,3,Debit,46414,2009-05-28,51-65
75,Chip,Carmel,No,Male,Carmel,CA,29174,59482,130605,688,4,Debit,46414,2015-12-08,36-50
31.25,Swipe,Pompano Beach,No,Male,Pompano Beach,FL,37424,76305,112785,692,3,Debit,46414,2007-11-11,51-65
78,Swipe,Tacoma,No,Female,Tacoma,WA,20345,41483,64098,721,2,Debit,24295,2013-08-13,36-50
5.67,Swipe,Ewa Beach,No,Female,Ewa Beach,HI,22778,42306,472,725,5,Debit,21968,2000-08-30,66+
-51,Chip,Trion,No,Female,Trenton,GA,15950,32522,50155,639,1,Debit,24295,2017-10-17,36-50
93.08,Chip,Severn,No,Female,Severn,MD,31075,63355,0,708,5,Debit,24295,2016-09-05,36-50
21.1,Swipe,Rego Park,No,Male,Rego Park,NY,25109,51196,67164,631,4,Debit,21968,2013-10-27,36-50
8.9,Swipe,Courtland,No,Male,Como,MS,12285,25051,19465,734,4,Credit,12400,2013-08-13,51-65
100,Chip,Indianapolis,No,Male,Greenwood,IN,25773,52550,140825,710,1,Debit,24295,2018-01-29,26-35
100,Swipe,Meridian,No,Female,Kuna,ID,19198,39146,72957,766,3,Debit,24295,2009-08-19,51-65
55.69,Swipe,Charlotte,No,Male,Charlotte,TN,17261,35196,51751,684,4,Debit,24295,1999-11-11,51-65
60.88,Online,ONLINE,No,Male,Wichita,KS,22638,46160,87459,763,4,Credit,12400,2009-02-20,36-50
37.75,Swipe,Los Angeles,No,Female,Los Angeles,CA,13485,27494,44258,702,3,Debit,24295,2017-11-03,36-50
4.18,Swipe,Saint Louis,No,Male,South Hamilton,MA,45596,92960,64167,724,3,Debit,24295,2013-10-31,26-35
8.45,Chip,Cleveland,No,Female,Lorain,OH,14880,30340,64661,552,3,Debit,24295,2016-04-21,36-50
15.04,Swipe,Port Orange,No,Male,Port Orange,FL,21916,44681,42011,770,3,Debit,24295,2019-01-12,36-50
196.61,Swipe,Inglewood,No,Female,Katy,TX,26422,53878,78143,779,4,Debit,46414,2004-09-09,51-65
100,Chip,Somerville,No,Female,Somerville,MA,31849,59938,36978,670,1,Debit,24295,2016-08-20,66+
26.82,Swipe,Woodstock,No,Female,Winston,GA,22613,46108,64994,635,1,Debit,24295,2011-08-14,36-50
45.08,Online,ONLINE,No,Male,Cochranville,PA,24725,49531,6707,737,6,Debit,24295,2015-11-14,66+
11.62,Swipe,Durham,No,Female,Durham,NC,17625,35938,47204,670,3,Debit,46414,2014-08-29,36-50
55.6,Swipe,Indianapolis,No,Male,Indianapolis,IN,31114,63439,199706,786,2,Debit,24295,2001-10-24,51-65
62.99,Swipe,Charlotte,No,Female,Charlotte,NC,17817,36324,56689,705,4,Debit,24295,2014-02-25,26-35
40.58,Online,ONLINE,No,Female,West Covina,CA,22681,33483,196,698,5,Debit,21968,2015-02-28,66+
123.46,Swipe,Cannelburg,No,Female,West Baden Springs,IN,15138,30867,12686,794,3,Debit,24295,2015-08-24,51-65
4.1,Chip,San Antonio,No,Male,San Antonio,TX,29557,33426,1852,699,4,Debit,24295,2018-11-17,66+
9.72,Chip,Sun Prairie,No,Male,Nashport,OH,21156,43133,44263,693,3,Debit,21968,2015-04-08,36-50
6.45,Swipe,Honolulu,No,Female,Honolulu,HI,30410,62005,149968,651,9,Debit,33375,2008-05-20,51-65
103.86,Swipe,Westminster,No,Male,San Antonio,TX,12677,25850,56285,630,1,Debit,24295,2010-12-06,36-50
20.39,Swipe,Pickett,No,Female,Menasha,WI,22277,45419,124370,721,3,Debit,24295,2019-05-13,26-35
18.64,Chip,Sandusky,No,Female,Republic,OH,18462,37645,46298,654,4,Debit,24295,2018-02-10,51-65
1.7,Chip,Des Moines,No,Female,Des Moines,IA,18568,37864,57052,686,1,Debit,24295,2018-07-14,18-25
201.79,Swipe,Bronx,No,Female,Bronx,NY,25537,52063,87549,753,2,Debit,21968,2008-06-23,36-50
-66,Swipe,Orrville,No,Female,North Lawrence,OH,21201,43229,96831,685,2,Debit,24295,2014-03-01,36-50
3.88,Chip,College Park,No,Male,College Park,MD,26224,53464,20683,751,4,Debit,21968,2019-10-07,36-50
29.23,Online,ONLINE,No,Male,Seabrook,NH,22448,45767,41791,721,4,Debit,46414,2016-01-25,51-65
48.81,Swipe,Columbus,No,Male,Oviedo,FL,27255,55571,93460,636,3,Debit,24295,2008-08-31,51-65
104.51,Swipe,Sturbridge,No,Male,Leicester,MA,26137,53287,51026,816,4,Debit,21968,2007-03-27,51-65
285.66,Chip,Belmont,No,Male,Chestnut Hill,MA,62177,126775,28869,685,2,Debit,21968,2019-08-16,26-35
16.18,Swipe,Callicoon,No,Female,Poughkeepsie,NY,27934,51717,418,717,5,Credit,12400,2017-02-09,66+
1.95,Online,ONLINE,No,Female,Warren,OH,12406,11613,427,790,8,Debit,21968,2011-02-02,66+
105.86,Online,ONLINE,No,Female,Bethlehem,PA,24571,50696,32793,767,5,Credit,12400,2012-12-08,51-65
84.7,Online,ONLINE,No,Female,Inman,SC,18899,38539,0,850,3,Debit,46414,2010-01-08,36-50
94,Swipe,Nashville,No,Female,Nashville,TN,20030,38273,1658,765,6,Credit,12400,2007-09-26,66+
62.42,Chip,Le Roy,No,Female,Hudson,IL,28237,57576,161107,589,2,Debit,24295,2015-11-30,51-65
2.46,Swipe,New Plymouth,No,Male,Douglassville,PA,28278,57658,74288,766,5,Debit,21968,2012-04-08,36-50
3.56,Swipe,Lady Lake,No,Female,Lady Lake,FL,8155,16628,33926,654,1,Debit,24295,2005-01-11,36-50
21.51,Swipe,Barberton,No,Male,Barberton,OH,17856,36405,31815,715,2,Debit,21968,1999-05-07,36-50
81.32,Chip,Los Angeles,No,Female,Pottsboro,TX,20874,32669,1433,755,5,Debit,21968,2017-09-10,66+
-412,Chip,Oakland,No,Female,Tulsa,OK,46461,94733,0,707,5,Debit,24295,2018-06-15,36-50
41.54,Swipe,Palmdale,No,Male,Palmdale,CA,18103,36911,93367,724,4,Debit,24295,2006-04-25,51-65
2.47,Swipe,Harvey,No,Female,Harvey,LA,19126,38994,0,728,4,Debit,46414,2012-07-09,36-50
62.12,Chip,Shawnee,No,Male,Prairie Village,KS,41663,84944,57746,713,3,Debit,24295,2016-02-14,51-65
150.4,Online,ONLINE,No,Male,Mobile,AL,25381,51755,88605,806,1,Debit,24295,2016-06-04,36-50
-164,Swipe,Los Angeles,No,Male,Albuquerque,NM,15385,31369,0,707,3,Debit,46414,2013-08-07,51-65
10.54,Chip,Beacon Falls,No,Female,Beacon Falls,CT,28814,58749,113308,768,6,Debit,46414,2016-10-01,26-35
0.3,Swipe,Boulder,No,Male,Boulder,CO,33151,67589,0,734,3,Debit,21968,2013-03-28,26-35
4.2,Swipe,Sparta,No,Male,San Francisco,CA,51692,65055,1676,736,6,Debit,620,1998-12-18,66+
53.36,Chip,La Fargeville,No,Female,Carthage,NY,17220,35114,24637,686,5,Debit,24295,2015-08-03,51-65
141.3,Swipe,San Leandro,No,Male,San Leandro,CA,24971,30962,15336,743,5,Debit,21968,2011-02-03,66+
5.87,Swipe,Grand Forks,No,Male,Grand Forks,ND,23910,48755,37315,777,8,Debit,24295,2012-06-07,36-50
-62,Swipe,Leitchfield,No,Male,Leitchfield,KY,14038,9445,14856,641,2,Debit,24295,2010-01-04,51-65
55.77,Swipe,Riverside,No,Male,Riverside,IA,22308,45475,68358,698,3,Debit,21968,2014-01-24,36-50
107.38,Swipe,Lapeer,No,Female,Holly,MI,22680,46244,108449,814,5,Debit,24295,2013-10-18,51-65
0.69,Swipe,Detroit,No,Female,Detroit,MI,9710,19800,40038,682,3,Debit,21968,2013-01-21,36-50
9.41,Swipe,Harbor City,No,Male,Harbor City,CA,22032,44924,27297,717,3,Debit,24295,2006-12-14,51-65
76,Chip,Camas,No,Male,Camas,WA,31226,63673,147913,591,4,Credit,12400,2018-03-30,36-50
7.09,Swipe,Van Buren,No,Female,Van Buren,AR,17093,34854,40722,746,5,Debit,46414,2008-02-07,36-50
60,Chip,Buffalo,No,Female,Oakfield,NY,17665,43070,14135,726,4,Debit,21968,2018-12-23,66+
18.06,Swipe,Port Orange,No,Male,Port Orange,FL,21916,44681,42011,770,3,Debit,21968,2010-06-10,36-50
3.28,Swipe,Granite Falls,No,Female,Glade Valley,NC,11431,23307,31064,789,1,Debit,24295,2011-06-28,36-50
92,Swipe,Charlotte,No,Female,Charlotte,NC,14793,30165,36972,694,2,Debit,24295,2004-10-30,51-65
39.3,Swipe,Chattanooga,No,Male,Chattanooga,TN,21988,44831,20906,705,3,Debit,46414,2014-07-25,36-50
12.12,Chip,Seabrook,No,Female,Seabrook,TX,37415,76288,120771,710,4,Debit,21968,2016-06-02,36-50
31.65,Swipe,Houston,No,Female,Houston,TX,14959,30495,70825,773,4,Debit,24295,2014-04-28,51-65
20.27,Swipe,Frisco,No,Male,Rockwall,TX,34659,70673,87605,714,4,Debit,46414,2004-05-21,51-65
39.46,Swipe,Minnetonka,No,Female,Saint Paul,MN,38514,60652,0,688,4,Debit,24295,2007-09-27,66+
1.62,Swipe,Indianapolis,No,Male,Indianapolis,IN,31114,63439,199706,786,2,Debit,24295,2009-06-30,51-65
172.64,Swipe,Sharon,No,Male,Scituate,MA,40226,82019,64583,695,3,Debit,46414,2012-07-24,26-35
1.92,Chip,Pana,No,Male,Pana,IL,15676,31957,12347,771,6,Debit,620,2020-02-11,36-50
9.78,Swipe,Jamul,No,Female,Chula Vista,CA,26957,54963,105623,675,4,Credit,12400,2011-10-31,51-65
21.03,Swipe,South Houston,No,Female,Seabrook,TX,37415,76288,120771,710,4,Debit,21968,2010-07-26,36-50
0.67,Swipe,Los Angeles,No,Female,Los Angeles,CA,11073,22583,62461,683,4,Debit,24295,2012-07-28,36-50
155.6,Swipe,Canton,No,Female,Canton,MA,38878,79271,211919,759,1,Debit,24295,2010-09-27,36-50
99.93,Swipe,Tucson,No,Male,Tucson,AZ,17480,35641,64419,625,2,Debit,21968,2012-02-08,26-35
19.36,Swipe,Austin,No,Female,Palm Coast,FL,17142,31805,614,755,6,Debit,46414,2014-01-30,66+
130.47,Chip,Round Rock,No,Male,Pflugerville,TX,25584,52165,97248,730,4,Credit,12400,2019-02-01,36-50
82,Swipe,Alpine,No,Male,Alpine,UT,35834,73067,6332,721,3,Debit,21968,2002-06-02,36-50
43.5,Chip,Zion Grove,No,Male,Zion Grove,PA,20340,41473,98151,724,3,Debit,21968,2018-05-02,66+
57.91,Swipe,Dallas,No,Female,Killeen,TX,14665,29897,27736,760,6,Debit,24295,2012-12-12,26-35
3.77,Swipe,Jacksonville,No,Male,Jacksonville,FL,19382,33291,695,714,2,Debit,24295,2016-05-24,66+
5.48,Swipe,Keymar,No,Male,Houston,TX,95039,193768,150896,686,5,Debit,21968,2006-06-12,51-65
-84,Chip,Verona,No,Male,Verona,NJ,40216,81995,133788,685,2,Debit,21968,2020-01-29,18-25
1.99,Swipe,Somerville,No,Female,Somerville,MA,31849,59938,36978,670,1,Debit,24295,2011-08-31,66+
19.79,Swipe,Lynn,No,Female,Lynn,MA,18682,27358,13557,665,2,Debit,21968,2012-10-02,66+
100,Swipe,Fresno,No,Male,Fresno,CA,13093,26696,0,683,5,Debit,24295,2015-12-30,51-65
87.47,Swipe,Tooele,No,Male,Tooele,UT,21749,21154,5764,705,6,Credit,12400,2002-03-03,66+
11.65,Swipe,Fort Dodge,No,Male,Northwood,IA,16087,32801,44496,701,2,Debit,21968,2010-12-19,36-50
2.59,Chip,Chicago,No,Male,Chicago,IL,25365,36335,28929,676,2,Debit,21968,2018-08-14,51-65
21.84,Online,ONLINE,No,Male,Naples,FL,17455,35590,92603,720,4,Credit,12400,2015-11-30,51-65
2.21,Swipe,Des Moines,No,Male,Des Moines,IA,18568,37857,57727,800,2,Debit,24295,2012-01-16,36-50
60,Swipe,Memphis,No,Male,Cordova,TN,27474,56018,100163,739,2,Debit,21968,2009-03-10,26-35
39.46,Online,ONLINE,No,Male,Huntingdon Valley,PA,34043,69412,64273,699,2,Debit,21968,2012-09-02,26-35
121.86,Chip,Gresham,No,Female,Gresham,OR,22599,46075,139335,741,3,Debit,24295,2020-01-23,51-65
134.95,Swipe,Portland,No,Female,Lexington,KY,28583,58278,51539,689,6,Credit,12400,2005-12-28,51-65
1.38,Swipe,Pasadena,No,Male,Pasadena,MD,30004,61173,71422,692,3,Debit,46414,2010-12-06,51-65
4.38,Swipe,Odenville,No,Female,Odenville,AL,20542,41886,107734,768,3,Debit,21968,2013-09-19,51-65
12.41,Online,ONLINE,No,Female,Laurel,MD,35553,72478,63078,728,2,Debit,21968,2011-09-23,36-50
10.88,Swipe,Elmira,No,Female,Buffalo,NY,14456,29477,56355,850,4,Credit,12400,2012-05-03,51-65
-78,Swipe,Westminster,No,Female,Westminster,CA,19438,39633,58586,777,3,Debit,46414,2008-07-13,51-65
175.51,Swipe,Fort Gratiot,No,Male,Merrill,WI,19705,40177,47012,698,4,Debit,46414,2008-10-19,51-65
69.16,Swipe,Dalton,No,Female,Dalton,GA,19818,40407,62695,793,3,Debit,21968,2013-09-09,51-65
21.06,Swipe,Cleveland,No,Female,Rocky River,OH,29692,60541,160456,716,3,Debit,24295,2010-02-17,51-65
67,Swipe,Fontana,No,Female,Fontana,CA,13739,28007,0,691,4,Credit,12400,2008-06-15,36-50
1.07,Swipe,San Francisco,No,Male,San Francisco,CA,22549,47213,1082,789,5,Debit,46414,2019-01-12,66+
5,Swipe,Centralia,No,Female,Belfair,WA,19640,44807,13730,751,4,Credit,12400,2007-03-10,66+
122.35,Swipe,Cedar Rapids,No,Female,Cedar Rapids,IA,22502,45876,58252,790,7,Debit,620,2005-09-16,51-65
1.94,Swipe,Federal Way,No,Female,Federal Way,WA,21756,44355,44779,680,3,Debit,24295,2014-12-25,36-50
14,Chip,Chardon,No,Male,Chardon,OH,25565,52130,80367,701,1,Debit,24295,2016-08-10,36-50
40.24,Online,ONLINE,No,Male,Antioch,CA,28733,58584,99235,563,2,Debit,21968,2014-04-25,36-50
71.2,Swipe,Gilbert,No,Male,Gilbert,AZ,30557,62304,113416,719,4,Credit,12400,2014-12-04,51-65
11.55,Swipe,Fort Towson,No,Female,Blackwell,OK,15077,30737,35858,815,2,Debit,24295,2008-11-30,26-35
16.61,Swipe,Sorrento,No,Female,Sanford,FL,17736,26574,5244,689,3,Debit,21968,2009-07-30,66+
14.48,Swipe,Monroe,No,Female,Fullerton,NE,13582,27691,24480,687,2,Debit,21968,2014-04-10,36-50
0.97,Swipe,Van Alstyne,No,Male,Van Alstyne,TX,24402,49756,89743,618,4,Debit,46414,2010-06-17,51-65
86,Swipe,Newark,No,Female,Newark,DE,22319,45508,93806,636,1,Debit,24295,2012-12-19,26-35
61,Swipe,Albuquerque,No,Male,Albuquerque,NM,15385,31369,0,707,3,Debit,24295,2012-07-17,51-65
31.51,Online,ONLINE,No,Female,Dallas,TX,27814,66999,3140,730,5,Debit,46414,2018-08-27,66+
36.15,Swipe,Marysville,No,Male,Grantham,PA,21728,44303,53407,696,1,Debit,24295,2013-01-19,36-50
11.21,Swipe,Riverside,No,Male,Riverside,CA,18619,37963,102716,772,4,Credit,12400,2013-07-27,51-65
66.96,Chip,Shelton,No,Male,Shelton,CT,32240,65736,206000,733,3,Debit,21968,2020-02-14,36-50
14.07,Swipe,Lake Forest,No,Male,Lake Forest,CA,30307,61793,686,767,4,Debit,24295,2001-01-24,51-65
14.49,Online,ONLINE,No,Male,Alachua,FL,21979,44816,63043,625,1,Debit,24295,2012-12-05,36-50
-55,Swipe,Mexico City,No,Male,Alta,IA,16901,34456,54634,752,4,Debit,46414,2013-09-30,36-50
82.52,Chip,Rincon,No,Male,Rincon,GA,23029,46954,69753,578,4,Debit,46414,2019-01-08,51-65
48.97,Online,ONLINE,No,Female,Dalton,GA,19818,40407,62695,793,3,Debit,46414,2016-05-03,51-65
7.72,Swipe,Sapulpa,No,Male,Perkins,OK,17394,35468,53185,490,2,Debit,21968,2007-09-15,51-65
168.14,Chip,Trenton,No,Female,Trenton,GA,15950,32520,29433,731,4,Debit,24295,2019-03-11,51-65
166.22,Swipe,Houston,No,Female,Houston,TX,17359,35397,55112,828,5,Debit,24295,2011-07-09,51-65
8.59,Swipe,Montreal,No,Female,San Diego,CA,13805,28147,25987,756,7,Debit,620,2013-08-18,51-65
35.82,Swipe,Henderson,No,Male,Henderson,TX,17898,36497,38333,719,6,Credit,12400,2005-10-15,51-65
4.62,Chip,Omaha,No,Male,Omaha,NE,28553,58223,128784,689,2,Debit,24295,2018-11-21,36-50
3.34,Swipe,Roseville,No,Male,North Highlands,CA,14318,29195,64881,743,3,Debit,21968,2012-07-19,51-65
